global_radiation,temperature
-0.34257217066553575,-0.3672636555388489
-0.2570308166298558,-0.4077290664003024
-0.6740449175537956,0.10483280451144084
-0.7595862715894754,0.11832127479859192
-0.8878983026429954,0.05087892336283625
-0.4922695402279757,-0.2998213041030932
-0.31049416290215576,-1.068664110470708
0.1813686228030038,-1.3114565756394283
0.4273000156555836,-1.4463412785109395
-0.43880619395567566,-1.2979681053522771
-0.3532648399199958,-0.8663370561634409
0.010285914731644035,-0.5965676504204183
-0.5564255557547355,-0.3267982446773956
-0.182182131848636,-0.24586742295448885
-0.48157687097351565,-0.043540368647221835
-0.7595862715894754,-0.43470600697460465
-0.192874801103096,0.06436739364998734
0.28829531534760383,0.0913443342242895
-0.2570308166298558,-0.057028838934372925
-0.9948249951875953,-0.569590709846116
-0.03248476228619597,-0.9607563481734989
0.12790527653070383,-1.2035488133422194
0.0744419302584038,-1.0416871698964056
-0.8772056333885354,-0.9337794075991966
-0.15010412408525597,-1.0551756401835568
-0.8344349563706953,-1.4058758676494862
-0.32118683215661575,-1.5407605705209977
0.20275396131192383,-1.3249450459265797
-0.4922695402279757,-0.8393601155891387
0.010285914731644035,-0.7854062344405341
0.8656994550884435,-0.5426137692718137
0.9726261476330434,-0.17842507151873319
0.5663047159635636,0.19925209652149867
-0.13941145483079598,-0.24586742295448885
0.4379926849100436,-0.016563428072919422
-0.2570308166298558,-0.09749424979582617
-0.48157687097351565,-0.43470600697460465
0.03167125324056404,-0.5156368286975114
0.09582726876732381,-0.31330977439024454
-0.011099423777275966,-0.7854062344405341
0.38452933863774363,-1.1226179916193126
-0.8130496178617754,-1.0821525807578591
-0.7595862715894754,-0.39424059611315126
-0.9627469874242154,-0.3267982446773956
-0.6419669097904156,-0.27284436352879105
0.3631440001288236,-0.3807521258260002
0.23483196907530382,-0.21889048238018644
-0.34257217066553575,-0.46168294754890693
-0.48157687097351565,-0.6909869424304761
0.6411534007447834,-0.7449408235790808
0.5235340389457236,-0.6505215315690227
0.994011486141963,-0.043540368647221835
0.4700706926734236,0.131809745085743
0.3096806538565238,-0.043540368647221835
-0.9520543181697554,-0.16493660123158185
-1.155215034004495,-0.15144813094443077
-0.6847375868082556,0.0913443342242895
0.8443141165795234,0.36111373996731216
0.22413929982084382,0.2936713885315565
1.6569569799184827,0.26669444795725433
1.400332917811443,0.5094869131259748
-0.34257217066553575,0.26669444795725433
1.0153968246508829,0.0913443342242895
-0.3746501784289158,-0.17842507151873319
0.8015434395616834,-0.03005189836007051
1.443103594829283,0.36111373996731216
1.2613282175034628,0.44204456169021916
1.5286449488649625,0.6713485565717884
1.9991223960612026,0.6308831457103349
1.9349663805344426,0.7522793782946954
1.8921957035166026,0.819721729730451
1.9563517190433626,0.8466986703047532
1.5928009643917225,0.8736756108790554
1.9349663805344426,1.1299565463349268
1.8173470187353824,0.7657678485818462
2.0098150653156623,0.7118139674332419
1.9456590497889024,0.860187140591904
1.5179522796105027,0.9141410217405089
0.4914560311823436,0.6578600862846373
1.2185575404856233,0.7792563188689975
-0.6419669097904156,0.4690215022645214
0.4486853541645036,0.36111373996731216
-0.4922695402279757,0.2936713885315565
-0.47088420171905565,0.3476252696801611
-0.46019153246459565,0.0913443342242895
-0.20356747035755599,0.26669444795725433
1.9242737112799824,0.6443716159974862
-0.32118683215661575,0.5904177348488816
0.7801581010527634,0.9680949028891133
0.11721260727624382,1.0760026651863224
0.7266947547804632,1.1839104274835315
1.3254842330302228,1.264841249206438
0.4379926849100436,1.2108873680578338
0.9084701321062835,1.1164680760477759
0.5235340389457236,0.860187140591904
0.5235340389457236,1.0894911354734738
0.5983827237269433,0.941117962314811
1.079552840177643,0.9006525514533575
-0.7809716100983954,0.4555330319773703
-0.7809716100983954,0.536463853700277
-0.8985909718974554,0.32064832910585894
-1.0269030029509754,0.1722751559471965
0.28829531534760383,0.5634407942745792
1.6141863029006425,0.8736756108790554
1.646264310664023,1.0894911354734738
0.15998328429408382,0.8466986703047532
1.6355716414095627,0.6578600862846373
0.7801581010527634,0.23971750738295217
1.5286449488649625,0.32064832910585894
-0.15010412408525597,0.10483280451144084
0.21344663056638383,0.3476252696801611
-0.15010412408525597,0.5769292645617305
0.8656994550884435,1.0085603137505668
1.6569569799184827,1.3592605412164964
1.250635548249003,1.237864308632136
2.2022831118959423,1.52112218466231
1.5821082951372627,1.8043800606924834
1.9028883727710624,1.8043800606924834
0.5876900544724833,1.548099125236612
1.7638836724630826,1.7504261795438791
0.3738366693832836,1.3727490115036474
2.1274344271147223,1.3322836006421939
2.2664391274227023,1.318795130355043
2.1381270963691823,1.64251841724667
1.8173470187353824,1.5885645360980656
1.646264310664023,1.6560068875338212
1.8815030342621424,1.8853108824153904
-0.20356747035755599,0.9680949028891133
2.1060490886058023,0.941117962314811
1.8280396879898426,1.2108873680578338
0.1065199380217838,0.9815833731762645
1.3682549100480628,0.9006525514533575
0.2989879846020638,0.738790908007544
1.8708103650076826,1.0355372543248689
2.1488197656236423,1.4536798332265541
1.122323517195483,1.3592605412164964
-0.26772348588431577,0.8736756108790554
-0.43880619395567566,0.5499523239874281
0.9298554706152035,0.6443716159974862
2.1808977733870223,0.9680949028891133
2.0739710808424223,1.3053066600678915
-0.13941145483079598,0.7927447891561484
0.38452933863774363,0.941117962314811
1.143708855704403,1.2513527789192873
0.5449193774546436,1.1839104274835315
0.9298554706152035,0.6578600862846373
0.1706759535485438,0.5499523239874281
1.8280396879898426,0.8062332594432997
2.0525857423335023,1.143445016622078
1.9456590497889024,1.3997259520779495
0.9084701321062835,1.4536798332265541
0.6518460699992434,1.3997259520779495
1.5714156258828025,1.7099607686824256
1.4324109255748227,1.7099607686824256
0.6625387392537034,1.6155414766723677
1.3682549100480628,1.8853108824153904
-0.3532648399199958,1.2918181897807408
1.143708855704403,1.3592605412164964
1.421718256320363,1.5076337143751586
-0.5991962327725756,1.237864308632136
1.143708855704403,1.3322836006421939
1.3682549100480628,1.5346106549494607
0.39522200789220363,1.4536798332265541
0.3310659923654436,0.8871640811662067
1.004704155396423,1.0220487840377181
1.4965669411015827,1.1839104274835315
-0.33187950141107575,1.0355372543248689
-1.0482883414598954,0.860187140591904
1.646264310664023,0.8736756108790554
1.004704155396423,0.8332102000176019
-0.7382009330805555,0.4150676211159168
1.5714156258828025,0.6848370268589397
0.14929061503962382,0.6983254971460905
1.4537962640837427,1.264841249206438
0.1813686228030038,1.062514194899171
0.0744419302584038,0.8332102000176019
1.272020886757923,0.860187140591904
-0.26772348588431577,0.6983254971460905
-0.21426013961201598,0.6039062051360327
1.464488933338203,0.6578600862846373
0.9619334783785832,1.0085603137505668
1.058167501668723,1.0355372543248689
1.314791563775763,1.1164680760477759
0.5876900544724833,0.9546064326019624
1.0367821631598029,0.9276294920276598
1.272020886757923,1.1973988977706824
0.7801581010527634,1.426702892652252
-0.03248476228619597,1.0490257246120203
0.9298554706152035,1.0490257246120203
0.5876900544724833,1.0490257246120203
-0.7168155945716355,0.7253024377203927
0.6839240777626234,1.1704219571963803
-0.7916642793528554,0.7522793782946954
0.6732314085081634,0.7253024377203927
0.8015434395616834,0.7118139674332419
0.9191628013607432,1.0355372543248689
0.27760264609314383,1.1569334869092294
0.13859794578516382,1.237864308632136
-0.6526595790448756,0.6443716159974862
-1.230063718785715,0.26669444795725433
-0.5457328865002756,-0.043540368647221835
-0.10733344706741597,-0.21889048238018644
0.0530565917494838,-0.19191354180588427
0.3310659923654436,-0.3672636555388489
-0.11802611632187598,-0.1109827200829775
0.4914560311823436,0.2936713885315565
0.6625387392537034,0.10483280451144084
0.4273000156555836,-0.25935589324163993
0.4486853541645036,-0.23237895266733752
-0.03248476228619597,-0.09749424979582617
0.39522200789220363,-0.08400577950867509
-0.8023569486073154,0.023901982788533834
0.09582726876732381,0.07785586393713842
-0.06456277004957597,-0.17842507151873319
0.5235340389457236,-0.12447119037012859
0.24552463832976382,0.037390453075685164
-0.6205815712814956,0.19925209652149867
-0.171489462594176,0.44204456169021916
-0.5350402172458156,0.131809745085743
-0.160796793339716,-0.3402867149645467
-0.34257217066553575,-0.4886598881232091
0.24552463832976382,-0.2863328338159421
-0.5350402172458156,0.3746022102544635
-0.28910882439323576,0.49599844283882355
-0.42811352470121566,0.5769292645617305
-1.155215034004495,0.30715985881870783
-0.02179209303173597,0.4690215022645214
0.1706759535485438,0.48250997255167244
-0.09664077781295598,0.4690215022645214
-0.12871878557633598,0.6039062051360327
-0.21426013961201598,0.738790908007544
-0.46019153246459565,0.6713485565717884
-1.0482883414598954,0.32064832910585894
0.020978583986104037,-0.31330977439024454
0.010285914731644035,-0.4886598881232091
0.020978583986104037,-0.12447119037012859
-0.10733344706741597,0.32064832910585894
-0.8985909718974554,0.4690215022645214
-1.326297742075855,-0.4886598881232091
-0.9734396566786754,-0.5426137692718137
-0.07525543930403597,-0.5021483584103603
-0.192874801103096,-0.5291252989846627
-0.23564547812093575,-0.24586742295448885
-1.133829695495575,-0.19191354180588427
-1.133829695495575,-0.42121753668745343
-1.2728343958035548,-0.8528485858762898
-0.5991962327725756,-1.0416871698964056
-1.176600372513415,-0.9472678778863477
-0.5671182250091955,-0.8258716453019874
-0.6954302560627155,-0.43470600697460465
-0.5350402172458156,-0.08400577950867509
-1.219371049531255,-0.19191354180588427
-1.0269030029509754,-0.25935589324163993
-1.2728343958035548,-0.27284436352879105
-0.6098889020270356,-0.15144813094443077
-0.5885035635181156,-0.2863328338159421
-0.9092836411519154,-0.16493660123158185
-0.6098889020270356,0.14529821537289409
-1.208678380276795,-0.1109827200829775
-0.7702789408439354,-0.3807521258260002
-1.0910590184777351,-0.5561022395589648
-0.5885035635181156,-0.9068024670248943
-0.5136548787368956,-0.9607563481734989
-1.197985711022335,-0.6370330612818716
-1.1017516877321951,-0.6909869424304761
-1.240756388040175,-0.771917764153383
-0.9841323259331354,-0.4886598881232091
-1.176600372513415,-0.35377518525169777
-1.251449057294635,-0.5021483584103603
-1.0803663492232751,-1.270991164777975
-0.9199763104063754,-1.378898927075184
-0.9841323259331354,-1.1091295213321613
-0.8665129641340754,-1.3384335162137306
-0.8023569486073154,-1.4193643379366374
-0.6633522482993356,-1.6351798625310556
-1.144522364750035,-1.7295991545411136
-0.8130496178617754,-1.3249450459265797
-0.7702789408439354,-0.9607563481734989
-1.219371049531255,-1.1226179916193126
-1.0375956722054354,-1.1361064619064636
-1.1124443569866551,-1.2170372836293704
-1.208678380276795,-0.7179638830047784
-1.1017516877321951,-0.6100561207075694
-1.187293041767875,-0.8123831750148364
-1.144522364750035,-1.0147102293221033
-0.7488936023350155,-1.3384335162137306
-0.8451276256251553,-1.3519219865008818
-1.304912403566935,-1.4193643379366374
-1.230063718785715,-1.4328528082237886
-1.230063718785715,-1.486806689372393
-0.7595862715894754,-1.5542490408081489
-1.165907703258955,-1.877972327699776
-1.262141726549095,-1.5677375110952998
-1.315605072821395,-1.4463412785109395
-1.304912403566935,-1.4463412785109395
-1.187293041767875,-1.3923873973623353
-1.2835270650580153,-1.1091295213321613
-1.315605072821395,-0.8123831750148364
-1.230063718785715,-0.39424059611315126
-1.144522364750035,-0.5426137692718137
-0.9948249951875953,-1.0147102293221033
-1.0055176644420554,-1.2844796350651262
-1.176600372513415,-1.0416871698964056
-0.7595862715894754,-1.4193643379366374
-1.187293041767875,-1.68913374367966
-1.2728343958035548,-1.662156803105358
-0.7916642793528554,-1.877972327699776
-0.8237422871162353,-1.8105299762640203
-1.336990411330315,-1.5272721002338465
-0.7488936023350155,-1.2844796350651262
-1.347683080584775,-1.6216913922439045
-0.8878983026429954,-1.9049492682740783
-0.7595862715894754,-1.985880089996985
-1.123137026241115,-2.0398339711455895
-1.2835270650580153,-2.0533224414327407
-1.240756388040175,-2.2556494957400077
-0.7168155945716355,-2.3500687877500654
-0.7382009330805555,-2.3096033768886124
-0.7061229253171755,-2.174718674017101
-0.6205815712814956,-2.16123020372995
-0.6098889020270356,-2.1207647928684965
-0.6205815712814956,-1.9049492682740783
-1.1017516877321951,-1.7970415059768692
-1.0375956722054354,-1.4058758676494862
-0.6740449175537956,-1.5002951596595442
-0.7061229253171755,-1.486806689372393
-1.251449057294635,-1.068664110470708
-1.0910590184777351,-0.5021483584103603
-1.0055176644420554,-0.9068024670248943
-0.9841323259331354,-1.1900603430550682
-0.5457328865002756,-1.2844796350651262
-1.240756388040175,-0.664010001856174
-1.0269030029509754,-1.1361064619064636
-0.47088420171905565,-1.2170372836293704
-0.8237422871162353,-1.3654104567880327
-1.1124443569866551,-1.5137836299466954
-0.8023569486073154,-1.5947144516696024
-1.230063718785715,-1.378898927075184
-0.9413616489152954,-1.459829748798091
-1.0696736799688151,-1.6351798625310556
-1.0696736799688151,-1.6216913922439045
-0.9092836411519154,-1.68913374367966
-0.3853428476833758,-1.378898927075184
-0.7916642793528554,-1.0281986996092545
-1.0803663492232751,-0.9877332887478011
-0.8878983026429954,-0.7988947047276853
-1.0803663492232751,-1.0147102293221033
-1.123137026241115,-1.3519219865008818
-0.8985909718974554,-1.3114565756394283
-0.8237422871162353,-0.5426137692718137
-0.46019153246459565,-1.1900603430550682
-0.6098889020270356,-1.4463412785109395
-0.6205815712814956,-1.5407605705209977
-0.6740449175537956,-1.5947144516696024
-0.11802611632187598,-1.7430876248282647
-0.9092836411519154,-1.5407605705209977
-1.251449057294635,-1.163083402480766
0.08513459951286381,-1.7295991545411136
-0.0004067545228159657,-1.9319262088483806
-0.8665129641340754,-1.5002951596595442
-0.8344349563706953,-1.068664110470708
-1.0375956722054354,-1.0821525807578591
-0.8665129641340754,-0.8798255264505921
-0.7168155945716355,-0.9472678778863477
-0.07525543930403597,-1.068664110470708
-0.5243475479913556,-0.9337794075991966
-0.29980149364769576,-0.5965676504204183
0.23483196907530382,-0.5426137692718137
-0.6633522482993356,-0.5830791801332671
-1.208678380276795,-0.569590709846116
-0.8451276256251553,-0.7314523532919296
-0.42811352470121566,-0.7179638830047784
-1.0482883414598954,-1.0551756401835568
-1.0162103336965154,-1.1765718727679169
0.11721260727624382,-1.0012217590349524
-0.5350402172458156,-0.7584292938662318
-0.6205815712814956,-0.9068024670248943
-0.9627469874242154,-0.7314523532919296
-0.33187950141107575,-0.771917764153383
-0.5991962327725756,-0.8393601155891387
0.0530565917494838,-0.20540201209303535
-0.10733344706741597,-0.25935589324163993
0.0637492610039438,-0.15144813094443077
0.20275396131192383,-0.35377518525169777
0.5769973852180237,-0.4886598881232091
0.6732314085081634,-0.5291252989846627
0.7266947547804632,-0.664010001856174
0.13859794578516382,-1.0821525807578591
0.8336214473250632,-1.1900603430550682
0.6411534007447834,-0.7988947047276853
-0.10733344706741597,-0.46168294754890693
0.0637492610039438,-0.9068024670248943
-0.8558202948796153,-0.8528485858762898
-0.5136548787368956,-0.5426137692718137
-0.09664077781295598,-0.2863328338159421
-1.0910590184777351,-0.5291252989846627
-0.4922695402279757,-0.6370330612818716
-0.7809716100983954,-0.664010001856174
0.4379926849100436,-0.3267982446773956
-0.2570308166298558,-0.39424059611315126
0.020978583986104037,0.07785586393713842
0.5128413696912636,0.4555330319773703
-0.06456277004957597,0.18576362623434758
0.6946167470170834,0.2532059776701033
0.9405481398696632,0.40157915082876566
0.7480800932893832,0.40157915082876566
0.11721260727624382,0.15878668566004517
1.1757868634677833,0.40157915082876566
1.2827135560123828,0.6308831457103349
1.0260894939053433,0.6443716159974862
0.23483196907530382,0.36111373996731216
0.8443141165795234,0.49599844283882355
1.079552840177643,0.6173946754231838
1.1544015249588633,0.6983254971460905
-0.5564255557547355,0.06436739364998734
0.3096806538565238,0.01041351250138275
0.7160020855260034,-0.03005189836007051
0.9298554706152035,0.01041351250138275
0.4807633619278836,0.33413679939301
0.8122361088161432,0.4150676211159168
1.165094194213323,0.5769292645617305
1.646264310664023,0.131809745085743
1.058167501668723,-0.0030749577857683372
1.3468695715391428,0.6173946754231838
0.5449193774546436,0.4690215022645214
-0.6526595790448756,0.07785586393713842
-0.47088420171905565,-0.21889048238018644
0.38452933863774363,-0.23237895266733752
0.9084701321062835,-0.016563428072919422
1.1116308479410233,0.36111373996731216
0.5983827237269433,0.3746022102544635
1.207864871231163,0.4690215022645214
0.7480800932893832,0.01041351250138275
0.6518460699992434,-0.09749424979582617
0.7908507703072232,0.4285560914030679
1.9456590497889024,0.7657678485818462
0.4807633619278836,0.8062332594432997
0.9405481398696632,0.7792563188689975
0.4059146771466636,0.7522793782946954
0.5556120467091036,0.9006525514533575
0.1813686228030038,0.7927447891561484
0.9405481398696632,0.9141410217405089
0.3524513308743636,0.941117962314811
-0.7809716100983954,0.40157915082876566
1.207864871231163,0.4150676211159168
1.5286449488649625,0.9546064326019624
0.4166073464011236,0.5634407942745792
2.0739710808424223,0.8466986703047532
1.9777370575522826,1.2783297194935894
0.8336214473250632,1.1704219571963803
0.7908507703072232,0.9276294920276598
1.7852690109720026,1.1164680760477759
1.8280396879898426,1.8178685309796347
1.9242737112799824,1.8718224121282392
-0.24633814737539575,0.941117962314811
1.485874271847123,0.4150676211159168
0.5021487004368036,0.5634407942745792
1.1116308479410233,0.7253024377203927
2.2985171351860822,0.7927447891561484
1.7104203261907829,0.6713485565717884
0.7801581010527634,0.6039062051360327
1.3682549100480628,0.8332102000176019
1.7424983339541626,0.8871640811662067
2.2664391274227023,0.6578600862846373
1.624878972155103,0.48250997255167244
0.22413929982084382,0.48250997255167244
0.5663047159635636,0.5499523239874281
0.6839240777626234,0.6848370268589397
0.5021487004368036,0.6578600862846373
1.6569569799184827,0.9276294920276598
1.5714156258828025,0.8736756108790554
1.3682549100480628,0.7792563188689975
2.3199024736950022,1.0894911354734738
1.122323517195483,1.3592605412164964
-0.6633522482993356,1.1164680760477759
1.8494250264987626,0.9950718434634154
2.2343611196593223,1.143445016622078
1.507259610356043,1.5885645360980656
-0.7488936023350155,0.819721729730451
1.058167501668723,0.522975383413126
1.7318056646997029,0.5094869131259748
1.8066543494809226,0.36111373996731216
-0.3639575091744558,0.40157915082876566
1.0260894939053433,0.8736756108790554
1.1330161864499433,1.224375838344985
0.5235340389457236,1.1164680760477759
0.2989879846020638,1.0085603137505668
1.646264310664023,1.2918181897807408
1.7745763417175429,1.5615875955237635
1.5714156258828025,1.64251841724667
1.9670443882978224,1.6829838281081235
2.1702051041325623,1.7099607686824256
1.485874271847123,1.5346106549494607
1.7211129954452427,1.4806567738008565
1.272020886757923,1.426702892652252
1.7318056646997029,1.3862374817907985
0.3417586616199036,0.860187140591904
0.21344663056638383,0.7118139674332419
0.6090753929814035,0.6848370268589397
0.9405481398696632,0.7657678485818462
0.9512408091241235,0.819721729730451
0.14929061503962382,0.9680949028891133
0.6411534007447834,1.5615875955237635
1.0153968246508829,1.6694953578209721
0.3631440001288236,1.3592605412164964
1.6997276569363227,1.7504261795438791
-0.8130496178617754,0.8332102000176019
-0.28910882439323576,0.4555330319773703
1.2185575404856233,0.7522793782946954
1.7852690109720026,1.1839104274835315
1.8921957035166026,1.6964722983952747
0.3524513308743636,1.5346106549494607
-0.4174208554467558,1.2783297194935894
0.3524513308743636,0.9680949028891133
1.421718256320363,0.8871640811662067
1.9777370575522826,1.0760026651863224
1.1757868634677833,1.3862374817907985
1.485874271847123,1.1299565463349268
1.7959616802264624,1.4806567738008565
1.0902455094321033,1.3053066600678915
1.2399428789945433,1.062514194899171
1.6997276569363227,1.6020530063852165
-0.4067281861922958,1.1029796057606245
-0.7275082638260955,0.8062332594432997
1.186479532722243,1.062514194899171
1.5286449488649625,1.224375838344985
1.667649649172943,1.467168303513705
1.421718256320363,1.6020530063852165
-0.9841323259331354,1.1704219571963803
1.079552840177643,1.3862374817907985
-0.15010412408525597,1.224375838344985
0.7266947547804632,1.2783297194935894
1.3896402485569828,1.3592605412164964
1.3468695715391428,1.467168303513705
0.7587727625438434,1.2918181897807408
1.5607229566283427,1.5615875955237635
1.1330161864499433,1.7774031201181812
1.0474748324142633,1.7504261795438791
1.293406225266843,1.6020530063852165
1.3254842330302228,1.8718224121282392
1.2399428789945433,2.101126407009809
0.09582726876732381,1.467168303513705
0.7694654317983032,1.0760026651863224
1.464488933338203,1.1973988977706824
1.207864871231163,1.7099607686824256
0.24552463832976382,1.440191362939403
0.4914560311823436,1.3862374817907985
1.2399428789945433,1.548099125236612
0.11721260727624382,1.224375838344985
1.229250209740083,0.7927447891561484
1.357562240793603,0.5904177348488816
1.2613282175034628,1.1164680760477759
0.7587727625438434,1.4806567738008565
-0.6526595790448756,1.062514194899171
-0.21426013961201598,1.0220487840377181
-0.5243475479913556,0.536463853700277
1.058167501668723,0.33413679939301
1.143708855704403,0.4555330319773703
0.6946167470170834,0.738790908007544
1.0474748324142633,0.9950718434634154
1.0367821631598029,0.9006525514533575
0.8336214473250632,0.860187140591904
-0.5029622094824356,0.7118139674332419
-0.20356747035755599,0.6578600862846373
0.7480800932893832,0.536463853700277
-0.26772348588431577,0.19925209652149867
-0.22495280886647576,0.19925209652149867
-0.9948249951875953,0.48250997255167244
-1.1017516877321951,0.738790908007544
-0.48157687097351565,0.860187140591904
-0.3960355169378358,0.8871640811662067
0.0744419302584038,0.9546064326019624
-0.5029622094824356,0.860187140591904
-0.043177431540655974,0.9680949028891133
-0.2570308166298558,0.860187140591904
0.3524513308743636,0.860187140591904
-0.06456277004957597,0.7522793782946954
0.4593780234189636,0.5634407942745792
0.4486853541645036,0.6578600862846373
0.4593780234189636,0.6443716159974862
0.5342267082001836,0.6308831457103349
0.4166073464011236,0.5769292645617305
0.38452933863774363,0.536463853700277
0.13859794578516382,0.21274056680864975
0.3310659923654436,0.0913443342242895
-0.08594810855849598,0.15878668566004517
-0.44949886321013566,0.26669444795725433
-0.44949886321013566,0.9141410217405089
0.23483196907530382,1.2783297194935894
-0.9199763104063754,0.8736756108790554
-1.0375956722054354,0.4285560914030679
-0.6312742405359556,0.5634407942745792
-0.3960355169378358,0.40157915082876566
-0.6526595790448756,-0.016563428072919422
0.010285914731644035,-0.2998213041030932
-0.5243475479913556,-0.7584292938662318
-0.08594810855849598,-1.1226179916193126
-0.6633522482993356,-0.8258716453019874
-0.7809716100983954,-0.664010001856174
-0.6419669097904156,-0.7988947047276853
-0.15010412408525597,-0.8123831750148364
-0.171489462594176,-0.5830791801332671
-0.7061229253171755,-0.19191354180588427
-0.5991962327725756,-0.07051730922152401
-1.0589810107143551,-0.1379596606572797
-0.27841615513877577,-0.09749424979582617
-1.1017516877321951,0.21274056680864975
-0.8023569486073154,0.10483280451144084
-0.21426013961201598,-0.24586742295448885
-0.4067281861922958,-0.21889048238018644
-0.3639575091744558,-0.20540201209303535
-1.1124443569866551,-0.35377518525169777
-0.5991962327725756,-0.42121753668745343
-0.47088420171905565,-0.17842507151873319
-1.240756388040175,-0.25935589324163993
-0.8023569486073154,-0.3672636555388489
-0.6740449175537956,-0.15144813094443077
-0.6847375868082556,-0.46168294754890693
-0.7595862715894754,-0.6235445909947205
-0.9627469874242154,-0.7449408235790808
-1.0055176644420554,-0.6370330612818716
-1.262141726549095,-0.8123831750148364
-1.262141726549095,-0.7854062344405341
-0.9306689796608354,-0.7314523532919296
-1.0375956722054354,-0.771917764153383
-0.7809716100983954,-0.07051730922152401
-0.8878983026429954,-0.1109827200829775
-1.1017516877321951,-0.2998213041030932
-1.123137026241115,0.10483280451144084
-0.9841323259331354,0.21274056680864975
-0.7168155945716355,-0.19191354180588427
-0.6205815712814956,-0.3402867149645467
-0.6526595790448756,-0.24586742295448885
-0.9092836411519154,-0.31330977439024454
-1.2942197343124748,-0.2863328338159421
-0.9841323259331354,0.05087892336283625
-1.1124443569866551,0.15878668566004517
-0.6954302560627155,-0.25935589324163993
-0.8237422871162353,-0.25935589324163993
-1.133829695495575,-0.4886598881232091
-0.7382009330805555,-0.2863328338159421
-1.144522364750035,-0.6505215315690227
-1.326297742075855,-0.9202909373120455
-1.187293041767875,-0.8798255264505921
-0.8023569486073154,-0.9877332887478011
-1.0269030029509754,-0.8528485858762898
-0.8985909718974554,-1.0012217590349524
-1.123137026241115,-1.1226179916193126
-1.176600372513415,-0.6100561207075694
-1.219371049531255,-0.21889048238018644
-0.9948249951875953,-0.5561022395589648
-0.7809716100983954,-0.8933139967377431
-1.208678380276795,-0.677498472143325
-1.347683080584775,-0.8123831750148364
-1.336990411330315,-1.270991164777975
-1.208678380276795,-1.486806689372393
-1.230063718785715,-1.6082029219567533
-1.304912403566935,-1.7700645654025668
-1.2942197343124748,-1.783553035689718
-1.176600372513415,-1.985880089996985
-1.0696736799688151,-1.972391619709834
-1.187293041767875,-2.741234426077449
-0.9413616489152954,-2.606349723205937
-1.1124443569866551,-1.3249450459265797
-1.176600372513415,-0.3672636555388489
-1.0375956722054354,-1.09564105104501
-1.2835270650580153,-0.9607563481734989
-1.251449057294635,-0.6505215315690227
-0.8451276256251553,-1.4328528082237886
-1.0269030029509754,-1.3519219865008818
-1.123137026241115,-1.0551756401835568
-1.187293041767875,-0.8798255264505921
-1.347683080584775,-0.3402867149645467
-1.240756388040175,-0.5965676504204183
-1.336990411330315,-1.09564105104501
